exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488496094.947151 96 2 82.0894 83.2694 35
1488496096.947057 97 2 82.0894 92.0367 65
1488496098.946781 98 2 82.0894 99.4293 49
1488496100.947175 99 2 82.0894 159.4305 130
1488496102.946671 100 2 82.0894 215.9320 189
1488496104.947155 101 2 82.0894 134.4959 94
1488496106.946680 102 2 82.0894 140.8214 87
1488496108.946795 103 2 82.0894 207.8741 166
1488496110.945335 104 2 82.0894 146.1174 130
1488496112.948147 105 2 82.0894 172.8285 195
1488496114.946692 106 2 70.0894 203.3850 117
1488496116.946686 107 3 68.0959 68.0959 2
1488496118.946567 108 3 121.6171 121.6171 88
1488496120.946904 109 3 119.6171 119.6171 88
1488496122.947165 110 4 114.4997 117.6171 88
1488496124.947180 111 4 112.4997 176.4770 152
1488496126.947357 112 4 110.4997 187.7638 199
1488496128.947309 113 4 120.4997 240.1249 251
1488496130.946521 114 4 120.4997 140.6178 121
1488496132.946507 115 4 120.4997 108.9764 163
1488496134.946719 116 4 120.4997 74.9441 158
1488496136.946530 117 4 120.4997 74.8921 170
1488496138.946621 118 4 120.4997 83.1016 157
1488496140.946636 119 4 120.4997 147.0895 145
1488496142.946554 120 4 120.4997 80.0654 170
1488496144.948476 121 4 120.4997 93.9588 174
1488496146.947096 122 4 120.4997 74.8921 173
1488496148.945509 123 4 120.4997 93.9588 171
1488496150.946824 124 4 108.4997 90.9628 147
1488496152.946537 125 4 106.4997 86.9725 170
1488496154.945611 126 4 104.4997 129.5257 188
1488496156.947255 127 4 102.4997 143.7756 165
1488496158.946090 128 4 100.4997 104.7667 167
1488496160.947238 129 4 98.4997 122.7068 175
1488496162.946529 130 4 108.4997 141.1110 174
1488496164.946733 131 4 108.4997 129.4025 163
1488496166.946379 132 4 108.4997 87.8720 164
1488496168.946599 133 4 108.4997 151.4411 162
1488496170.946995 134 4 108.4997 104.6720 173
1488496172.949710 135 4 108.4997 139.1313 165
1488496174.947221 136 4 108.4997 81.5482 170
1488496176.947291 137 4 108.4997 147.3063 172
1488496178.947177 138 4 108.4997 128.1924 151
1488496180.946823 139 4 96.4997 101.6255 180
1488496182.946800 140 4 106.4997 72.5058 2
1488496184.947325 141 4 106.4997 101.6377 162
1488496186.947418 142 4 106.4997 134.1235 163
1488496188.947975 143 4 94.4997 125.7557 162
1488496190.946692 144 4 92.4997 105.0359 163
1488496192.948201 145 4 90.4997 75.7060 2
1488496194.947171 146 4 88.4997 73.7060 2
1488496196.947465 147 4 86.4997 96.4600 150
1488496198.945693 148 4 84.4997 89.3344 155
1488496200.945686 149 4 82.4997 78.6598 171
1488496202.945766 150 4 92.4997 171.3898 178
1488496204.946616 151 4 92.4997 97.4500 172
1488496206.947187 152 4 92.4997 126.4776 162
1488496208.947172 153 4 92.4997 85.2089 171
1488496210.946659 154 4 92.4997 90.8089 177
1488496212.946630 155 4 92.4997 109.6480 169
1488496214.946657 156 4 92.4997 120.6698 166
1488496216.946712 157 4 92.4997 135.7422 160
1488496218.947203 158 4 80.4997 121.4756 149
1488496220.947253 159 4 90.4997 72.4329 2
1488496222.946562 160 4 90.4997 89.9609 156
1488496224.946062 161 4 90.4997 164.2517 170
1488496226.948063 162 4 78.4997 129.1625 174
1488496228.948008 163 4 88.4997 159.2687 146
1488496230.947190 164 4 76.4997 136.2773 177
1488496232.946036 165 4 74.4997 75.8713 2
1488496234.946572 166 4 72.4997 73.8713 2
1488496236.947247 167 4 70.4997 72.1452 258
1488496238.947321 168 4 80.4997 70.4003 2
1488496240.946785 169 4 80.4997 208.8555 163
1488496242.947200 170 4 80.4997 78.3939 217
1488496244.948156 171 4 80.4997 251.2838 247
1488496246.947215 172 4 80.4997 280.4305 245
1488496248.947220 173 4 80.4997 84.8533 197
1488496250.946976 174 4 80.4997 142.5563 195
1488496252.946309 175 4 80.4997 216.4305 157
1488496254.946506 176 4 80.4997 251.8447 252
1488496256.946609 177 0 91.5166 271.6368 310
1488496258.947446 178 2 88.6171 77.6991 212
1488496260.947319 179 2 86.6171 94.5563 186
1488496262.947229 180 2 84.6171 112.6171 63
1488496264.946470 181 2 94.6171 114.6171 76
1488496266.947622 182 2 94.6171 129.6171 227
1488496268.946768 183 2 94.6171 101.6171 58
1488496270.946647 184 2 94.6171 101.2538 72
1488496272.947781 185 1 85.6171 271.3873 161
1488496274.946626 186 1 83.6171 242.0755 160
1488496276.947248 187 1 93.6171 141.6171 99
1488496278.946569 188 1 81.6171 255.8097 138
1488496280.946630 189 1 79.6171 107.6171 56
1488496282.946568 190 1 89.6171 117.1922 62
1488496284.947127 191 1 89.6171 112.8533 60
1488496286.947325 192 1 77.6171 141.9919 115
1488496288.946685 193 1 75.6171 93.2838 45
1488496290.946104 194 1 73.6171 125.6171 59
1488496292.945661 195 1 71.6171 99.3192 50
1488496294.946610 196 1 81.6171 126.4134 105
1488496296.946821 197 1 81.6171 90.6026 46
1488496298.947159 198 1 81.6171 106.1270 52
1488496300.946602 199 1 81.6171 114.9505 52
1488496302.947377 200 1 81.6171 115.0915 82
1488496304.945457 201 1 81.6171 106.9505 58
1488496306.948106 202 1 81.6171 86.9505 44
1488496308.947124 203 1 81.6171 114.9505 54
1488496310.947088 204 1 81.6171 101.1445 57
1488496312.946560 205 1 81.6171 110.5168 66
1488496314.947903 206 1 81.6171 250.2909 149
1488496316.948333 207 0 72.6171 153.9999 77
1488496318.947147 208 0 70.6171 146.4827 75
1488496320.946604 209 0 68.6171 93.8299 53
1488496322.946761 210 0 78.6171 109.9976 54
1488496324.946657 211 0 66.6171 133.7638 129
1488496326.947683 212 0 64.6171 108.6171 47
1488496328.946647 213 0 74.6171 132.5337 81
1488496330.947940 214 0 74.6171 114.0277 53
1488496332.947127 215 0 74.6171 104.1193 71
1488496334.946594 216 0 74.6171 130.4505 61
1488496336.946413 217 0 74.6171 130.4505 57
1488496338.946845 218 0 74.6171 139.1415 64
1488496340.947235 219 0 74.6171 102.4505 54
1488496342.947072 220 0 74.6171 110.4505 59
1488496344.947303 221 0 74.6171 78.9384 37
1488496346.946602 222 0 74.6171 98.4505 48
1488496348.947142 223 0 74.6171 107.9118 61
1488496350.952579 224 0 74.6171 85.1963 233
1488496352.946729 225 0 74.6171 112.2424 69
1488496354.947273 226 0 74.6171 79.1023 46
1488496356.945317 227 0 74.6171 118.4505 60
1488496358.946549 228 0 74.6171 136.1193 99
1488496360.947748 229 0 74.6171 112.8015 64
1488496362.947096 230 0 62.6171 96.1193 61
1488496364.946857 231 0 60.6171 106.6169 67
1488496366.947443 232 0 70.6171 129.7645 80
1488496368.945861 233 0 58.6171 119.9452 81
1488496370.946909 234 0 68.6171 104.9740 61
1488496372.947725 235 0 68.6171 110.7314 49
1488496374.946625 236 0 68.6171 87.6171 45
1488496376.947713 237 0 68.6171 109.6294 71
1488496378.947469 238 0 68.6171 98.1193 60
1488496380.947800 239 0 68.6171 99.3790 65
1488496382.947680 240 0 68.6171 87.6171 44
1488496384.947148 241 0 68.6171 61.9505 160
1488496386.946631 242 0 68.6171 61.4854 174
1488496388.947189 243 0 68.6171 59.6171 57
1488496390.947218 244 0 68.6171 53.9505 96
1488496392.946820 245 4 64.2838 65.9505 190
1488496394.946562 246 4 62.2838 54.2838 51
1488496396.947977 247 4 60.2838 60.2838 73
1488496398.946514 248 4 70.2838 55.9505 201
1488496400.946607 249 4 70.2838 61.2838 59
1488496402.947805 250 4 70.2838 53.2838 138
1488496404.945532 251 4 70.2838 53.2838 72
1488496406.946496 252 4 70.2838 58.9505 74
1488496408.946546 253 4 70.2838 53.2838 67
1488496410.946498 254 4 58.2838 53.2838 186
1488496412.946584 255 4 68.2838 65.9505 70
1488496414.946628 256 4 56.2838 68.4505 177
1488496416.946099 257 4 66.2838 63.9505 173
1488496418.947197 258 4 66.2838 67.2838 50
1488496420.946591 259 4 66.2838 58.6171 141
1488496422.946591 260 4 66.2838 58.5751 176
1488496424.946711 261 4 66.2838 52.9505 171
1488496426.946565 262 4 66.2838 52.9505 54
1488496428.947078 263 4 66.2838 55.2838 191
1488496430.947257 264 4 66.2838 55.2838 181
1488496432.946477 265 4 66.2838 55.2838 180
1488496434.946766 266 4 66.2838 52.9505 67
1488496436.945258 267 4 66.2838 52.9505 197
1488496438.947413 268 4 66.2838 52.9505 70
1488496440.946558 269 4 66.2838 52.9505 149
1488496442.946201 270 4 66.2838 52.9505 183
1488496444.947369 271 4 66.2838 52.9505 196
1488496446.945613 272 4 66.2838 55.2838 145
1488496448.946599 273 4 66.2838 52.9505 168
1488496450.945194 274 4 54.2838 55.2838 165
1488496452.947258 275 4 64.2838 49.9505 126
1488496454.946533 276 4 52.2838 50.9505 54
1488496456.947241 277 4 62.2838 62.2838 205
1488496458.946643 278 4 62.2838 50.1171 197
1488496460.947114 279 4 62.2838 52.4505 66
1488496462.946787 280 4 62.2838 50.1171 152
1488496464.947237 281 2 61.2170 50.1171 182
1488496466.947160 282 4 56.1171 55.6785 209
1488496468.947799 283 4 54.1171 50.4505 2
1488496470.945955 284 2 52.1171 64.1171 205
1488496472.946520 285 4 50.1171 55.7838 189
1488496474.947566 286 1 60.1171 50.4505 222
1488496476.947202 287 2 54.7838 50.9743 2
1488496478.946580 288 2 52.7838 52.7838 56
1488496480.947232 289 2 50.7838 50.7838 169
1488496482.946705 290 2 48.7838 48.7838 163
1488496484.946532 291 2 46.7838 49.6102 20
1488496486.946580 292 2 56.7838 96.7838 52
1488496488.946554 293 2 56.7838 61.3476 23
1488496490.947052 294 2 56.7838 65.2130 37
1488496492.948220 295 2 56.7838 73.2043 30
1488496494.947259 296 2 56.7838 73.7091 33
1488496496.945573 297 2 56.7838 95.0676 90
1488496498.946548 298 2 56.7838 57.9033 29
1488496500.946160 299 2 56.7838 85.7838 68
1488496502.947209 300 2 56.7838 51.0325 194
1488496504.945375 301 2 56.7838 83.4505 73
1488496506.945892 302 2 56.7838 91.2007 78
1488496508.946791 303 3 83.4505 83.4505 62
1488496510.946589 304 3 81.4505 81.4505 62
1488496512.947697 305 3 79.4505 79.4505 62
1488496514.947148 306 1 76.7180 77.4505 62
1488496516.946136 307 0 85.1171 119.6679 92
1488496518.946550 308 2 86.3305 91.1171 62
1488496520.946476 309 3 84.8184 84.8184 46
1488496522.947334 310 1 80.3554 84.8184 47
1488496524.946496 311 1 78.3554 96.4505 40
1488496526.946661 312 1 76.3554 114.4505 65
1488496528.947054 313 2 82.1171 98.1171 63
1488496530.946509 314 1 69.7838 79.4505 35
1488496532.947172 315 1 67.7838 81.8210 40
1488496534.946667 316 0 73.1171 79.4505 38
1488496536.947219 317 0 71.1171 79.1171 33
1488496538.946785 318 2 75.4505 81.1171 36
1488496540.947084 319 0 72.3397 80.1171 35
1488496542.946766 320 2 74.1171 92.0120 48
1488496544.947692 321 0 71.4505 115.1096 80
1488496546.947256 322 2 74.1171 93.4505 65
1488496548.946237 323 2 74.1171 78.4505 45
1488496550.945815 324 3 65.4378 65.4378 38
1488496552.946805 325 3 63.4378 63.4378 38
1488496554.946752 326 3 61.4378 61.4378 38
1488496556.945731 327 2 63.1079 71.4378 39
1488496558.947306 328 0 70.3620 71.7711 33
1488496560.945215 329 3 70.1036 70.1036 29
1488496562.946745 330 3 70.1036 70.1036 30
1488496564.946595 331 1 58.1036 70.1036 31
1488496566.947016 332 1 56.1036 71.4403 33
1488496568.946643 333 3 66.1036 66.1036 25
1488496570.946524 334 3 66.1036 66.1036 26
1488496572.946670 335 1 57.4370 66.1036 27
1488496574.947266 336 1 55.4370 73.1036 31
1488496576.947161 337 1 65.4370 66.4702 27
1488496578.946599 338 0 61.2703 70.9370 30
1488496580.947249 339 0 59.2703 71.2703 35
1488496582.946580 340 1 57.2703 74.8689 34
1488496584.947101 341 4 55.2703 64.9370 33
1488496586.946593 342 4 53.2703 53.2703 32
1488496588.947000 343 4 63.2703 83.6762 93
1488496590.947165 344 4 63.2703 52.2703 126
1488496592.947127 345 4 63.2703 52.2703 67
1488496594.946063 346 1 52.2703 52.2703 81
1488496596.946547 347 1 62.2703 50.2703 71
1488496598.946501 348 1 50.2703 51.2703 72
1488496600.947207 349 1 48.2703 50.2703 2
1488496602.947183 350 1 46.2703 48.2703 2
1488496604.947156 351 0 44.2703 46.2703 2
1488496606.946082 352 0 42.2703 44.2703 2
1488496608.946538 353 4 40.2703 42.2703 2
1488496610.946915 354 4 38.2703 38.2703 4
1488496612.947088 355 4 36.2703 38.2703 2
1488496614.946704 356 4 34.2703 36.2703 2
1488496616.947122 357 4 32.2703 44.2703 16
1488496618.947629 358 3 32.2703 32.2703 2
1488496620.946994 359 3 33.2474 33.2474 16
1488496622.946819 360 2 29.2703 31.2474 16
1488496624.947330 361 3 27.2703 27.2703 11
1488496626.945758 362 1 25.2703 25.2703 11
1488496628.947474 363 2 23.2703 35.7190 11
1488496630.947196 364 2 21.2703 33.2703 9
1488496632.946835 365 2 19.2703 37.6364 12
1488496634.947171 366 2 17.2703 29.4287 9
1488496636.947310 367 1 19.4974 30.1553 8
1488496638.947158 368 1 17.4974 25.2703 5
1488496640.947019 369 0 11.4287 23.4287 5
1488496642.946472 370 0 9.4287 25.8596 6
1488496644.946519 371 0 7.4287 27.4287 8
1488496646.947165 372 0 7.4287 22.7088 3
