exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488496224.953322 161 4 90.4997 99.7150 163
1488496226.953806 162 4 78.4997 136.4616 180
1488496228.951434 163 4 88.4997 240.8796 197
1488496230.953310 164 4 76.4997 232.4305 254
1488496232.952449 165 4 74.4997 75.8713 2
1488496234.953340 166 4 72.4997 73.8713 2
1488496236.953493 167 4 70.4997 91.1113 55
1488496238.953464 168 4 80.4997 70.4003 2
1488496240.953334 169 4 80.4997 105.6168 55
1488496242.953314 170 4 80.4997 258.9649 208
1488496244.953256 171 4 80.4997 252.3866 227
1488496246.953525 172 4 80.4997 113.7307 89
1488496248.953269 173 4 80.4997 222.0490 225
1488496250.952112 174 4 80.4997 272.3802 208
1488496252.952250 175 4 80.4997 94.2896 185
1488496254.952309 176 4 80.4997 238.4287 172
1488496256.953461 177 0 91.5166 91.5166 59
1488496258.953402 178 2 88.6171 89.5166 59
1488496260.953042 179 2 86.6171 98.6171 67
1488496262.953339 180 2 84.6171 113.4204 81
1488496264.952965 181 2 94.6171 246.7638 149
1488496266.952433 182 2 94.6171 217.2037 150
1488496268.952869 183 2 94.6171 282.3877 213
1488496270.953273 184 2 94.6171 278.4078 252
1488496272.953364 185 1 85.6171 225.8520 243
1488496274.951795 186 1 83.6171 92.4229 67
1488496276.953422 187 1 93.6171 160.3687 117
1488496278.952501 188 1 81.6171 104.6171 72
1488496280.953319 189 1 79.6171 129.2838 65
1488496282.953367 190 1 89.6171 139.7638 101
1488496284.953338 191 1 89.6171 112.6171 70
1488496286.953200 192 1 77.6171 254.6090 199
1488496288.953023 193 1 75.6171 109.2838 76
1488496290.953817 194 1 73.6171 174.7775 130
1488496292.952943 195 1 71.6171 94.9486 60
1488496294.953389 196 1 81.6171 128.9657 99
1488496296.953483 197 1 81.6171 100.8916 71
1488496298.952083 198 1 81.6171 100.3982 63
1488496300.954623 199 1 81.6171 88.5618 57
1488496302.953502 200 1 81.6171 130.0434 73
1488496304.953307 201 1 81.6171 108.4684 67
1488496306.953283 202 1 81.6171 106.9505 66
1488496308.953296 203 1 81.6171 116.7877 74
1488496310.953276 204 1 81.6171 138.6176 115
1488496312.953245 205 1 81.6171 127.6515 73
1488496314.953318 206 1 81.6171 126.6656 69
1488496316.952200 207 0 72.6171 72.6171 36
1488496318.951427 208 0 70.6171 70.6171 36
1488496320.953353 209 0 68.6171 68.6171 36
1488496322.952552 210 0 78.6171 78.6171 37
1488496324.953360 211 0 66.6171 66.6171 37
1488496326.953294 212 0 64.6171 64.6171 37
1488496328.953398 213 0 74.6171 74.6171 38
1488496330.953258 214 0 74.6171 74.6171 39
1488496332.951372 215 0 74.6171 74.6171 40
1488496334.953331 216 0 74.6171 74.6171 41
1488496336.954365 217 0 74.6171 74.6171 42
1488496338.953341 218 0 74.6171 74.6171 43
1488496340.952063 219 0 74.6171 74.6171 44
1488496342.953375 220 0 74.6171 74.6171 45
1488496344.953296 221 0 74.6171 74.6171 46
1488496346.952122 222 0 74.6171 74.6171 47
1488496348.952956 223 0 74.6171 74.6171 48
1488496350.954554 224 0 74.6171 74.6171 49
1488496352.953744 225 0 74.6171 74.6171 50
1488496354.952143 226 0 74.6171 74.6171 51
1488496356.953336 227 0 74.6171 74.6171 52
1488496358.951874 228 0 74.6171 74.6171 53
1488496360.954640 229 0 74.6171 74.6171 54
1488496362.953409 230 0 62.6171 62.6171 54
1488496364.952860 231 0 60.6171 60.6171 54
1488496366.953471 232 0 70.6171 70.6171 55
1488496368.953315 233 0 58.6171 58.6171 55
1488496370.953397 234 0 68.6171 68.6171 56
1488496372.954421 235 0 68.6171 68.6171 57
1488496374.953295 236 0 68.6171 68.6171 58
1488496376.953052 237 0 68.6171 68.6171 59
1488496378.953267 238 0 68.6171 68.6171 60
1488496380.952993 239 0 68.6171 68.6171 61
1488496382.954524 240 0 68.6171 68.6171 62
1488496384.952040 241 0 68.6171 68.6171 63
1488496386.953592 242 0 68.6171 68.6171 64
1488496388.953387 243 0 68.6171 68.6171 65
1488496390.953160 244 0 68.6171 68.6171 66
1488496392.953450 245 4 64.2838 68.6171 67
1488496394.953273 246 4 62.2838 54.2838 200
1488496396.952916 247 4 60.2838 72.2838 183
1488496398.953284 248 4 70.2838 67.9505 172
1488496400.953340 249 4 70.2838 71.1762 62
1488496402.953392 250 4 70.2838 65.2838 70
1488496404.952527 251 4 70.2838 70.9505 164
1488496406.952703 252 4 70.2838 53.2838 64
1488496408.953316 253 4 70.2838 62.9505 59
1488496410.952014 254 4 58.2838 53.2838 185
1488496412.953321 255 4 68.2838 53.9505 160
1488496414.951438 256 4 56.2838 56.4505 157
1488496416.954003 257 4 66.2838 63.9505 161
1488496418.953621 258 4 66.2838 55.2838 52
1488496420.952687 259 4 66.2838 52.9505 116
1488496422.953365 260 4 66.2838 52.9505 195
1488496424.953257 261 4 66.2838 55.2838 176
1488496426.952738 262 4 66.2838 52.9505 64
1488496428.953321 263 4 66.2838 55.2838 96
1488496430.953307 264 4 66.2838 55.2838 129
1488496432.953440 265 4 66.2838 55.2838 60
1488496434.953296 266 4 66.2838 55.2838 58
1488496436.951439 267 4 66.2838 52.9505 186
1488496438.953347 268 4 66.2838 55.2838 164
1488496440.953289 269 4 66.2838 55.2838 156
1488496442.951464 270 4 66.2838 52.9552 57
1488496444.953311 271 4 66.2838 55.2838 169
1488496446.953298 272 4 66.2838 52.9505 182
1488496448.953339 273 4 66.2838 52.9505 178
1488496450.953268 274 4 54.2838 52.9505 44
1488496452.951661 275 4 64.2838 49.9505 146
1488496454.953335 276 4 52.2838 50.9505 76
1488496456.953466 277 4 62.2838 71.9505 180
1488496458.951651 278 4 62.2838 50.1171 177
1488496460.953439 279 4 62.2838 50.1171 181
1488496462.953161 280 4 62.2838 50.1171 65
1488496464.953309 281 2 61.2170 50.1171 74
1488496466.951723 282 4 56.1171 62.4505 67
1488496468.953400 283 4 54.1171 50.4505 2
1488496470.951664 284 2 52.1171 64.1171 65
1488496472.951940 285 4 50.1171 62.1171 67
1488496474.952608 286 1 60.1171 62.4505 62
1488496476.953350 287 2 54.7838 66.7838 198
1488496478.953308 288 2 52.7838 64.7838 181
1488496480.953561 289 2 50.7838 56.4505 143
1488496482.953323 290 2 48.7838 56.7838 184
1488496484.953328 291 2 46.7838 64.6402 39
1488496486.953305 292 2 56.7838 46.7838 2
1488496488.953503 293 2 56.7838 45.7838 172
1488496490.953433 294 2 56.7838 45.7838 65
1488496492.952103 295 2 56.7838 45.7838 73
1488496494.953311 296 2 56.7838 45.7838 196
1488496496.953312 297 2 56.7838 45.7838 138
1488496498.953321 298 2 56.7838 45.7838 197
1488496500.953203 299 2 56.7838 45.7838 72
1488496502.952353 300 2 56.7838 45.7838 158
1488496504.952509 301 2 56.7838 45.7838 196
1488496506.952669 302 2 56.7838 45.7838 208
1488496508.953251 303 3 83.4505 45.7838 212
1488496510.952816 304 3 81.4505 49.4505 66
1488496512.953497 305 3 79.4505 51.4505 177
1488496514.953375 306 1 76.7180 78.4505 56
1488496516.953372 307 0 85.1171 85.1171 43
1488496518.953514 308 2 86.3305 95.1171 44
1488496520.953349 309 3 84.8184 86.7838 39
1488496522.952402 310 1 80.3554 97.3832 59
1488496524.951707 311 1 78.3554 84.4505 34
1488496526.953339 312 1 76.3554 106.4505 78
1488496528.952295 313 2 82.1171 82.1171 198
1488496530.953587 314 1 69.7838 83.4505 46
1488496532.953959 315 1 67.7838 81.4505 44
1488496534.953465 316 0 73.1171 73.1171 52
1488496536.953309 317 0 71.1171 71.1171 52
1488496538.953376 318 2 75.4505 81.1171 53
1488496540.953301 319 0 72.3397 72.3397 39
1488496542.953382 320 2 74.1171 82.3397 40
1488496544.953385 321 0 71.4505 71.4505 42
1488496546.952656 322 2 74.1171 81.4505 43
1488496548.953320 323 2 74.1171 74.4505 48
1488496550.952214 324 3 65.4378 80.1171 42
1488496552.951310 325 3 63.4378 80.3710 39
1488496554.953520 326 3 61.4378 94.2278 185
1488496556.951501 327 2 63.1079 84.0805 40
1488496558.953445 328 0 70.3620 70.3620 30
1488496560.953311 329 3 70.1036 70.3620 31
1488496562.953079 330 3 70.1036 70.1036 29
1488496564.954573 331 1 58.1036 90.1036 236
1488496566.951860 332 1 56.1036 68.1036 27
1488496568.953304 333 3 66.1036 66.1036 25
1488496570.953363 334 3 66.1036 79.9986 38
1488496572.952695 335 1 57.4370 60.7703 28
1488496574.953407 336 1 55.4370 69.1036 40
1488496576.952333 337 1 65.4370 65.4370 25
1488496578.952785 338 0 61.2703 61.2703 28
1488496580.953377 339 0 59.2703 59.2703 28
1488496582.953326 340 1 57.2703 57.2703 28
1488496584.952390 341 4 55.2703 64.9370 32
1488496586.953305 342 4 53.2703 65.2703 27
1488496588.952169 343 4 63.2703 63.2703 27
1488496590.952297 344 4 63.2703 65.1261 25
1488496592.954319 345 4 63.2703 64.2703 25
1488496594.953358 346 1 52.2703 64.2703 24
1488496596.953326 347 1 62.2703 62.2703 24
1488496598.952058 348 1 50.2703 63.2703 24
1488496600.953356 349 1 48.2703 60.2703 23
1488496602.953279 350 1 46.2703 46.2703 22
1488496604.952057 351 0 44.2703 44.2703 21
1488496606.953383 352 0 42.2703 42.2703 21
1488496608.951617 353 4 40.2703 52.2703 22
1488496610.953264 354 4 38.2703 50.3945 19
1488496612.953411 355 4 36.2703 48.2703 19
1488496614.953368 356 4 34.2703 46.7252 17
1488496616.951876 357 4 32.2703 44.2703 16
1488496618.953281 358 3 32.2703 32.2703 2
1488496620.951745 359 3 33.2474 43.2703 14
1488496622.953278 360 2 29.2703 45.5730 18
1488496624.953584 361 3 27.2703 39.2703 12
1488496626.953345 362 1 25.2703 37.2703 13
1488496628.953479 363 2 23.2703 35.2703 11
1488496630.953474 364 2 21.2703 42.8101 18
1488496632.953478 365 2 19.2703 31.2703 9
1488496634.953330 366 2 17.2703 34.4371 13
1488496636.952967 367 1 19.4974 29.5559 9
1488496638.952439 368 1 17.4974 29.8785 6
1488496640.952304 369 0 11.4287 11.4287 4
1488496642.953326 370 0 9.4287 9.4287 4
1488496644.952628 371 0 7.4287 7.4287 4
1488496646.953345 372 0 7.4287 7.4287 2
