exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488496028.954449 63 3 85.1626 88.0894 49
1488496030.954466 64 3 95.1626 122.9505 96
1488496032.954593 65 1 86.2959 95.6105 64
1488496034.954504 66 1 84.2959 115.0971 54
1488496036.954493 67 0 81.3626 94.5626 42
1488496038.954631 68 0 91.3626 92.2959 44
1488496040.954546 69 1 82.4959 97.8065 71
1488496042.954465 70 1 80.4959 95.8066 68
1488496044.954431 71 1 90.4959 97.0830 41
1488496046.954457 72 0 87.6145 113.4090 89
1488496048.954435 73 0 85.6145 100.2868 70
1488496050.956186 74 0 83.6145 91.4654 38
1488496052.955980 75 1 89.4654 89.4654 57
1488496054.954732 76 1 89.4654 90.8707 38
1488496056.954564 77 3 88.8293 90.8707 49
1488496058.955275 78 3 88.8293 90.8707 38
1488496060.954473 79 3 88.8293 109.5217 106
1488496062.954536 80 3 88.8293 112.4843 53
1488496064.954566 81 3 76.8293 133.2591 85
1488496066.954465 82 3 74.8293 104.5617 75
1488496068.954584 83 3 72.8293 86.8707 36
1488496070.954441 84 1 82.8293 84.8707 35
1488496072.955831 85 1 82.8293 92.9682 63
1488496074.954578 86 1 82.8293 104.7638 64
1488496076.954498 87 2 74.0894 74.0894 35
1488496078.954558 88 2 72.0894 72.0894 35
1488496080.957247 89 2 82.0894 82.0894 36
1488496082.954560 90 2 82.0894 82.0894 37
1488496084.954570 91 2 82.0894 82.0894 38
1488496086.954493 92 2 82.0894 82.0894 39
1488496088.954537 93 2 82.0894 82.0894 40
1488496090.954472 94 2 82.0894 82.0894 41
1488496092.954600 95 2 82.0894 82.0894 42
1488496094.954439 96 2 82.0894 82.0894 43
1488496096.956209 97 2 82.0894 82.0894 44
1488496098.954652 98 2 82.0894 82.0894 45
1488496100.954510 99 2 82.0894 82.0894 46
1488496102.954513 100 2 82.0894 82.0894 47
1488496104.954443 101 2 82.0894 82.0894 48
1488496106.956169 102 2 82.0894 82.0894 49
1488496108.954736 103 2 82.0894 82.0894 50
1488496110.954794 104 2 82.0894 82.0894 51
1488496112.954687 105 2 82.0894 82.0894 52
1488496114.954485 106 2 70.0894 70.0894 52
1488496116.954482 107 3 68.0959 68.0959 2
1488496118.954502 108 3 121.6171 173.6171 160
1488496120.954465 109 3 119.6171 225.9812 190
1488496122.956350 110 4 114.4997 228.4227 183
1488496124.954531 111 4 112.4997 135.7420 74
1488496126.954519 112 4 110.4997 169.3619 125
1488496128.954344 113 4 120.4997 120.1156 162
1488496130.954442 114 4 120.4997 94.5377 161
1488496132.954469 115 4 120.4997 75.1241 168
1488496134.954567 116 4 120.4997 76.3016 179
1488496136.956394 117 4 120.4997 91.9443 163
1488496138.954558 118 4 120.4997 91.2054 160
1488496140.955395 119 4 120.4997 74.8921 164
1488496142.955481 120 4 120.4997 74.8921 170
1488496144.954756 121 4 120.4997 74.8921 166
1488496146.955325 122 4 120.4997 77.6921 168
1488496148.956503 123 4 120.4997 74.8921 165
1488496150.956332 124 4 108.4997 75.1016 165
1488496152.956137 125 4 106.4997 99.4052 173
1488496154.955020 126 4 104.4997 78.1207 146
1488496156.955902 127 4 102.4997 123.1610 172
1488496158.954505 128 4 100.4997 93.1805 169
1488496160.956131 129 4 98.4997 77.4726 178
1488496162.955065 130 4 108.4997 96.7068 152
1488496164.954663 131 4 108.4997 117.6186 150
1488496166.954577 132 4 108.4997 76.6149 164
1488496168.954444 133 4 108.4997 96.6720 182
1488496170.954598 134 4 108.4997 73.5482 171
1488496172.954580 135 4 108.4997 73.5482 182
1488496174.955054 136 4 108.4997 72.3482 169
1488496176.954468 137 4 108.4997 123.6641 165
1488496178.954447 138 4 108.4997 118.5387 156
1488496180.956652 139 4 96.4997 144.4188 164
1488496182.954491 140 4 106.4997 78.9468 160
1488496184.955762 141 4 106.4997 74.9997 158
1488496186.954684 142 4 106.4997 103.9902 167
1488496188.954513 143 4 94.4997 112.7636 184
1488496190.954443 144 4 92.4997 88.1032 176
1488496192.954481 145 4 90.4997 117.8049 185
1488496194.954510 146 4 88.4997 101.7895 150
1488496196.954535 147 4 86.4997 107.7130 136
1488496198.955742 148 4 84.4997 73.7616 2
1488496200.954514 149 4 82.4997 75.9649 2
1488496202.954562 150 4 92.4997 73.9649 2
1488496204.954614 151 4 92.4997 72.2184 144
1488496206.954630 152 4 92.4997 76.4851 158
1488496208.954433 153 4 92.4997 107.9145 177
1488496210.954500 154 4 92.4997 102.9422 176
1488496212.954506 155 4 92.4997 117.4335 160
1488496214.954441 156 4 92.4997 72.2184 154
1488496216.954615 157 4 92.4997 145.8756 156
1488496218.954548 158 4 80.4997 107.6027 163
1488496220.954497 159 4 90.4997 128.9165 152
1488496222.954512 160 4 90.4997 148.9617 168
1488496224.954616 161 4 90.4997 104.6854 174
1488496226.954627 162 4 78.4997 74.5139 158
1488496228.954508 163 4 88.4997 102.7767 72
1488496230.956370 164 4 76.4997 232.9505 196
1488496232.954442 165 4 74.4997 75.8713 2
1488496234.954621 166 4 72.4997 73.8713 2
1488496236.954729 167 4 70.4997 101.2299 70
1488496238.956374 168 4 80.4997 70.4003 2
1488496240.956436 169 4 80.4997 264.3831 167
1488496242.954512 170 4 80.4997 91.5166 56
1488496244.954535 171 4 80.4997 267.6558 190
1488496246.955482 172 4 80.4997 247.8005 238
1488496248.954429 173 4 80.4997 297.8139 205
1488496250.955521 174 4 80.4997 140.6649 170
1488496252.954567 175 4 80.4997 99.7174 219
1488496254.955196 176 4 80.4997 236.4305 216
1488496256.954659 177 0 91.5166 224.4305 145
1488496258.955573 178 2 88.6171 88.6171 59
1488496260.956298 179 2 86.6171 86.6171 59
1488496262.954621 180 2 84.6171 84.6171 59
1488496264.956275 181 2 94.6171 94.6171 60
1488496266.956207 182 2 94.6171 94.6171 61
1488496268.954601 183 2 94.6171 94.6171 62
1488496270.954456 184 2 94.6171 94.6171 63
1488496272.954474 185 1 85.6171 94.6171 64
1488496274.954455 186 1 83.6171 94.3450 65
1488496276.954443 187 1 93.6171 99.1159 59
1488496278.954454 188 1 81.6171 156.3212 90
1488496280.955438 189 1 79.6171 119.6171 76
1488496282.954570 190 1 89.6171 133.7392 121
1488496284.955707 191 1 89.6171 91.9800 50
1488496286.954526 192 1 77.6171 232.0971 164
1488496288.954410 193 1 75.6171 79.6171 41
1488496290.955974 194 1 73.6171 79.6991 228
1488496292.954459 195 1 71.6171 142.0021 117
1488496294.954503 196 1 81.6171 139.2838 83
1488496296.954724 197 1 81.6171 132.6171 61
1488496298.954545 198 1 81.6171 120.6171 62
1488496300.954698 199 1 81.6171 131.8062 70
1488496302.954561 200 1 81.6171 122.6650 79
1488496304.956288 201 1 81.6171 120.6053 77
1488496306.955046 202 1 81.6171 104.8768 61
1488496308.954855 203 1 81.6171 102.9505 62
1488496310.954416 204 1 81.6171 100.6171 63
1488496312.954722 205 1 81.6171 92.7517 51
1488496314.956199 206 1 81.6171 90.9862 56
1488496316.955994 207 0 72.6171 118.1924 254
1488496318.954486 208 0 70.6171 97.0972 55
1488496320.954478 209 0 68.6171 98.3731 75
1488496322.955290 210 0 78.6171 89.1409 50
1488496324.954540 211 0 66.6171 102.6531 67
1488496326.954574 212 0 64.6171 120.6171 52
1488496328.954596 213 0 74.6171 110.6171 68
1488496330.954459 214 0 74.6171 114.8132 55
1488496332.954509 215 0 74.6171 79.5208 35
1488496334.954467 216 0 74.6171 140.0564 68
1488496336.954483 217 0 74.6171 115.0229 102
1488496338.954620 218 0 74.6171 115.0456 52
1488496340.954535 219 0 74.6171 93.8604 49
1488496342.954262 220 0 74.6171 94.4565 40
1488496344.954551 221 0 74.6171 122.5094 71
1488496346.954574 222 0 74.6171 99.0493 51
1488496348.954585 223 0 74.6171 92.9609 55
1488496350.955956 224 0 74.6171 106.3337 80
1488496352.954597 225 0 74.6171 102.4505 65
1488496354.954473 226 0 74.6171 106.5272 75
1488496356.954541 227 0 74.6171 90.4505 48
1488496358.955413 228 0 74.6171 104.1193 72
1488496360.954777 229 0 74.6171 106.4505 50
1488496362.954543 230 0 62.6171 95.1165 64
1488496364.954441 231 0 60.6171 53.8896 174
1488496366.954606 232 0 70.6171 68.9505 193
1488496368.956446 233 0 58.6171 67.9505 174
1488496370.954599 234 0 68.6171 70.2896 191
1488496372.954751 235 0 68.6171 75.6171 195
1488496374.955546 236 0 68.6171 65.9505 183
1488496376.954498 237 0 68.6171 74.8938 72
1488496378.954555 238 0 68.6171 65.9505 188
1488496380.954512 239 0 68.6171 75.6171 181
1488496382.954499 240 0 68.6171 73.9505 204
1488496384.954564 241 0 68.6171 65.9505 164
1488496386.954611 242 0 68.6171 62.3328 199
1488496388.954443 243 0 68.6171 59.6171 172
1488496390.954625 244 0 68.6171 53.9505 76
1488496392.954812 245 4 64.2838 63.6171 198
1488496394.956260 246 4 62.2838 59.9505 64
1488496396.954442 247 4 60.2838 64.2838 81
1488496398.955854 248 4 70.2838 55.9505 196
1488496400.954453 249 4 70.2838 53.2838 147
1488496402.955379 250 4 70.2838 53.2838 65
1488496404.955943 251 4 70.2838 53.2838 58
1488496406.954516 252 4 70.2838 53.2838 75
1488496408.955919 253 4 70.2838 53.2838 202
1488496410.957115 254 4 58.2838 53.2838 171
1488496412.954525 255 4 68.2838 65.9505 136
1488496414.954531 256 4 56.2838 66.1171 188
1488496416.955836 257 4 66.2838 63.9505 176
1488496418.954883 258 4 66.2838 64.9505 175
1488496420.955565 259 4 66.2838 67.2838 194
1488496422.954469 260 4 66.2838 67.2838 68
1488496424.954435 261 4 66.2838 67.2838 164
1488496426.954497 262 4 66.2838 67.2838 177
1488496428.956374 263 4 66.2838 67.2838 153
1488496430.954505 264 4 66.2838 52.9505 192
1488496432.954424 265 4 66.2838 55.2838 52
1488496434.954450 266 4 66.2838 55.2838 73
1488496436.955113 267 4 66.2838 55.2838 179
1488496438.956001 268 4 66.2838 55.2838 157
1488496440.954436 269 4 66.2838 52.9505 60
1488496442.954492 270 4 66.2838 55.2838 179
1488496444.956292 271 4 66.2838 52.9505 151
1488496446.954468 272 4 66.2838 55.2838 192
1488496448.954505 273 4 66.2838 55.2838 190
1488496450.954542 274 4 54.2838 56.8233 59
1488496452.956495 275 4 64.2838 49.9505 176
1488496454.954417 276 4 52.2838 53.2838 181
1488496456.954437 277 4 62.2838 62.2838 73
1488496458.954452 278 4 62.2838 50.1171 145
1488496460.954457 279 4 62.2838 50.1171 171
1488496462.954487 280 4 62.2838 57.7398 196
1488496464.959626 281 2 61.2170 61.2170 32
1488496466.954526 282 4 56.1171 59.2170 32
1488496468.954459 283 4 54.1171 62.1171 29
1488496470.954575 284 2 52.1171 52.1171 24
1488496472.954445 285 4 50.1171 50.1171 24
1488496474.954456 286 1 60.1171 82.5906 75
1488496476.956295 287 2 54.7838 54.7838 25
1488496478.955917 288 2 52.7838 52.7838 25
1488496480.954573 289 2 50.7838 50.7838 25
1488496482.954424 290 2 48.7838 48.7838 25
1488496484.956429 291 2 46.7838 46.7838 25
1488496486.955815 292 2 56.7838 56.7838 26
1488496488.954482 293 2 56.7838 56.7838 27
1488496490.954548 294 2 56.7838 56.7838 28
1488496492.956412 295 2 56.7838 56.7838 29
1488496494.954459 296 2 56.7838 56.7838 30
1488496496.955797 297 2 56.7838 56.7838 31
1488496498.954556 298 2 56.7838 56.7838 32
1488496500.954492 299 2 56.7838 56.7838 33
1488496502.954621 300 2 56.7838 56.7838 34
1488496504.954618 301 2 56.7838 56.7838 35
1488496506.954431 302 2 56.7838 56.7838 36
1488496508.956213 303 3 83.4505 46.7838 2
1488496510.955223 304 3 81.4505 105.5766 250
1488496512.954483 305 3 79.4505 99.4505 84
1488496514.954454 306 1 76.7180 127.9305 73
1488496516.954673 307 0 85.1171 89.1171 56
1488496518.954758 308 2 86.3305 86.3305 74
1488496520.956264 309 3 84.8184 96.3305 75
1488496522.954550 310 1 80.3554 81.1096 55
1488496524.954605 311 1 78.3554 104.6668 74
1488496526.954420 312 1 76.3554 82.4505 48
1488496528.954595 313 2 82.1171 82.1171 49
1488496530.954446 314 1 69.7838 82.1171 50
1488496532.954432 315 1 67.7838 91.5104 56
1488496534.954509 316 0 73.1171 79.4505 45
1488496536.954439 317 0 71.1171 92.7942 50
1488496538.954451 318 2 75.4505 75.4505 35
1488496540.954426 319 0 72.3397 75.4505 36
1488496542.954475 320 2 74.1171 74.1171 35
1488496544.954960 321 0 71.4505 74.1171 36
1488496546.956223 322 2 74.1171 74.1171 34
1488496548.954474 323 2 74.1171 74.1171 35
1488496550.954472 324 3 65.4378 74.1171 36
1488496552.954486 325 3 63.4378 78.7043 40
1488496554.954626 326 3 61.4378 86.8311 80
1488496556.954432 327 2 63.1079 63.1079 37
1488496558.955669 328 0 70.3620 73.1079 38
1488496560.955856 329 3 70.1036 70.1161 30
1488496562.954626 330 3 70.1036 70.1036 29
1488496564.954613 331 1 58.1036 70.1036 28
1488496566.956381 332 1 56.1036 68.1036 30
1488496568.954436 333 3 66.1036 68.4370 27
1488496570.954423 334 3 66.1036 76.7703 35
1488496572.954443 335 1 57.4370 56.9608 2
1488496574.954449 336 1 55.4370 55.1036 2
1488496576.954611 337 1 65.4370 55.4370 2
1488496578.955984 338 0 61.2703 55.1274 2
1488496580.954439 339 0 59.2703 58.6989 2
1488496582.956259 340 1 57.2703 56.6989 2
1488496584.954554 341 4 55.2703 54.9370 2
1488496586.954471 342 4 53.2703 55.2703 2
1488496588.954455 343 4 63.2703 108.3789 53
1488496590.954427 344 4 63.2703 64.2703 77
1488496592.954619 345 4 63.2703 90.1610 169
1488496594.954546 346 1 52.2703 52.2703 90
1488496596.954515 347 1 62.2703 50.2703 75
1488496598.954639 348 1 50.2703 51.2703 86
1488496600.954564 349 1 48.2703 50.2703 2
1488496602.955844 350 1 46.2703 48.2703 2
1488496604.954755 351 0 44.2703 46.2703 2
1488496606.955197 352 0 42.2703 44.2703 2
1488496608.956306 353 4 40.2703 52.2703 35
1488496610.954557 354 4 38.2703 50.2703 8
1488496612.954424 355 4 36.2703 38.2703 2
1488496614.954679 356 4 34.2703 36.2703 2
1488496616.954577 357 4 32.2703 34.2703 2
1488496618.954553 358 3 32.2703 32.2703 2
1488496620.954482 359 3 33.2474 47.5049 17
1488496622.954571 360 2 29.2703 29.2703 12
1488496624.956584 361 3 27.2703 27.2703 12
1488496626.954567 362 1 25.2703 27.6036 11
1488496628.954751 363 2 23.2703 23.2703 9
1488496630.954627 364 2 21.2703 21.2703 9
1488496632.955256 365 2 19.2703 19.2703 9
1488496634.954421 366 2 17.2703 17.2703 9
1488496636.954518 367 1 19.4974 27.2703 10
1488496638.955873 368 1 17.4974 25.2703 5
1488496640.954528 369 0 11.4287 26.0409 5
1488496642.955228 370 0 9.4287 21.4287 4
1488496644.954456 371 0 7.4287 19.4287 3
1488496646.956398 372 0 7.4287 20.2598 3
