exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488496338.970628 218 0 74.6171 95.2896 49
1488496340.970494 219 0 74.6171 114.7580 69
1488496342.970653 220 0 74.6171 99.7230 50
1488496344.971827 221 0 74.6171 121.9733 60
1488496346.971619 222 0 74.6171 104.3819 52
1488496348.971379 223 0 74.6171 98.4505 41
1488496350.971143 224 0 74.6171 106.4505 53
1488496352.970767 225 0 74.6171 80.7838 37
1488496354.970557 226 0 74.6171 99.8567 65
1488496356.971990 227 0 74.6171 94.4069 51
1488496358.972115 228 0 74.6171 90.4505 47
1488496360.973510 229 0 74.6171 74.9043 202
1488496362.970721 230 0 62.6171 77.8952 173
1488496364.970999 231 0 60.6171 54.8229 203
1488496366.971619 232 0 70.6171 68.9505 174
1488496368.970576 233 0 58.6171 62.4619 194
1488496370.970546 234 0 68.6171 68.6171 74
1488496372.970598 235 0 68.6171 65.9505 72
1488496374.972098 236 0 68.6171 68.2838 166
1488496376.970562 237 0 68.6171 65.9505 185
1488496378.972172 238 0 68.6171 65.9505 138
1488496380.971593 239 0 68.6171 73.9505 207
1488496382.970683 240 0 68.6171 65.9505 197
1488496384.971148 241 0 68.6171 65.9505 73
1488496386.971635 242 0 68.6171 68.2838 184
1488496388.970610 243 0 68.6171 68.2838 67
1488496390.970520 244 0 68.6171 68.2838 125
1488496392.970989 245 4 64.2838 68.2838 194
1488496394.970976 246 4 62.2838 75.9505 155
1488496396.970347 247 4 60.2838 64.2991 187
1488496398.971665 248 4 70.2838 58.2838 70
1488496400.970521 249 4 70.2838 53.2838 193
1488496402.971240 250 4 70.2838 53.2838 175
1488496404.972080 251 4 70.2838 53.2838 178
1488496406.972185 252 4 70.2838 53.2838 72
1488496408.971109 253 4 70.2838 53.2838 68
1488496410.970534 254 4 58.2838 53.2838 66
1488496412.970525 255 4 68.2838 65.9505 177
1488496414.970632 256 4 56.2838 56.4505 161
1488496416.972268 257 4 66.2838 63.9505 176
1488496418.970595 258 4 66.2838 64.9505 162
1488496420.970568 259 4 66.2838 66.0854 180
1488496422.970513 260 4 66.2838 64.9505 62
1488496424.970516 261 4 66.2838 67.2838 54
1488496426.971019 262 4 66.2838 67.3698 68
1488496428.970628 263 4 66.2838 64.9505 64
1488496430.970920 264 4 66.2838 68.3909 63
1488496432.971432 265 4 66.2838 52.9505 150
1488496434.971819 266 4 66.2838 67.2838 68
1488496436.970530 267 4 66.2838 52.9505 89
1488496438.972111 268 4 66.2838 52.9505 128
1488496440.970522 269 4 66.2838 52.9505 180
1488496442.970569 270 4 66.2838 52.9505 177
1488496444.970604 271 4 66.2838 52.9505 167
1488496446.970537 272 4 66.2838 55.2838 181
1488496448.970520 273 4 66.2838 52.9505 56
1488496450.972128 274 4 54.2838 52.9505 160
1488496452.972031 275 4 64.2838 49.9505 63
1488496454.970578 276 4 52.2838 53.2838 59
1488496456.970104 277 4 62.2838 62.2838 57
1488496458.972145 278 4 62.2838 55.7838 182
1488496460.971475 279 4 62.2838 86.3437 61
1488496462.971700 280 4 62.2838 89.9428 62
1488496464.971393 281 2 61.2170 72.3691 51
1488496466.970588 282 4 56.1171 98.6902 64
1488496468.970574 283 4 54.1171 81.2518 45
1488496470.970494 284 2 52.1171 64.1171 26
1488496472.970521 285 4 50.1171 62.1171 28
1488496474.970673 286 1 60.1171 60.1171 23
1488496476.970577 287 2 54.7838 60.1171 24
1488496478.970536 288 2 52.7838 93.6589 95
1488496480.970634 289 2 50.7838 50.7838 156
1488496482.970663 290 2 48.7838 49.0991 251
1488496484.970626 291 2 46.7838 98.7838 84
1488496486.970483 292 2 56.7838 46.7838 2
1488496488.970514 293 2 56.7838 101.1171 84
1488496490.970602 294 2 56.7838 111.4505 84
1488496492.971236 295 2 56.7838 93.4333 72
1488496494.970696 296 2 56.7838 291.0364 194
1488496496.970612 297 2 56.7838 45.7838 187
1488496498.970553 298 2 56.7838 91.4505 78
1488496500.970680 299 2 56.7838 77.7838 54
1488496502.971560 300 2 56.7838 87.4505 68
1488496504.971408 301 2 56.7838 87.4505 60
1488496506.970773 302 2 56.7838 95.4505 68
1488496508.970768 303 3 83.4505 85.9713 62
1488496510.970507 304 3 81.4505 286.6464 248
1488496512.971252 305 3 79.4505 79.4505 49
1488496514.971589 306 1 76.7180 76.7180 42
1488496516.971409 307 0 85.1171 86.7180 43
1488496518.971172 308 2 86.3305 87.1171 52
1488496520.970864 309 3 84.8184 85.1671 38
1488496522.970567 310 1 80.3554 80.3554 54
1488496524.970874 311 1 78.3554 78.3554 54
1488496526.971618 312 1 76.3554 76.3554 54
1488496528.971263 313 2 82.1171 86.3554 55
1488496530.970771 314 1 69.7838 69.7838 36
1488496532.970591 315 1 67.7838 67.7838 36
1488496534.971964 316 0 73.1171 77.7838 37
1488496536.970632 317 0 71.1171 91.7703 56
1488496538.970776 318 2 75.4505 78.7838 45
1488496540.970716 319 0 72.3397 78.4505 36
1488496542.970841 320 2 74.1171 81.5103 42
1488496544.971002 321 0 71.4505 79.4505 45
1488496546.970644 322 2 74.1171 77.4505 37
1488496548.970803 323 2 74.1171 80.0283 50
1488496550.971735 324 3 65.4378 82.8654 39
1488496552.971636 325 3 63.4378 80.3710 43
1488496554.970759 326 3 61.4378 97.8668 147
1488496556.972207 327 2 63.1079 71.4378 28
1488496558.970698 328 0 70.3620 78.1062 41
1488496560.970545 329 3 70.1036 80.8221 41
1488496562.970539 330 3 70.1036 70.1036 29
1488496564.970771 331 1 58.1036 58.1036 26
1488496566.970527 332 1 56.1036 56.1036 26
1488496568.971816 333 3 66.1036 66.1036 27
1488496570.970581 334 3 66.1036 72.1826 34
1488496572.971439 335 1 57.4370 57.4370 28
1488496574.970532 336 1 55.4370 55.4370 28
1488496576.970668 337 1 65.4370 65.4370 29
1488496578.971936 338 0 61.2703 65.4370 30
1488496580.970593 339 0 59.2703 66.6036 182
1488496582.970505 340 1 57.2703 57.2703 29
1488496584.972129 341 4 55.2703 67.2703 30
1488496586.972122 342 4 53.2703 67.0194 28
1488496588.971766 343 4 63.2703 53.2703 2
1488496590.970605 344 4 63.2703 54.1274 2
1488496592.971661 345 4 63.2703 85.9370 72
1488496594.970554 346 1 52.2703 52.2703 27
1488496596.970642 347 1 62.2703 62.2703 28
1488496598.972120 348 1 50.2703 50.2703 28
1488496600.970813 349 1 48.2703 48.2703 28
1488496602.970972 350 1 46.2703 46.2703 28
1488496604.970586 351 0 44.2703 56.2703 29
1488496606.972145 352 0 42.2703 54.5046 25
1488496608.970589 353 4 40.2703 52.2703 19
1488496610.971740 354 4 38.2703 52.1836 20
1488496612.972144 355 4 36.2703 51.5052 21
1488496614.970836 356 4 34.2703 53.2873 26
1488496616.970592 357 4 32.2703 44.2703 16
1488496618.971590 358 3 32.2703 32.2703 2
1488496620.970598 359 3 33.2474 49.8726 22
1488496622.971071 360 2 29.2703 41.2703 13
1488496624.971593 361 3 27.2703 39.3204 12
1488496626.970146 362 1 25.2703 25.2703 10
1488496628.971111 363 2 23.2703 35.2703 11
1488496630.970501 364 2 21.2703 33.4287 14
1488496632.972065 365 2 19.2703 34.2598 15
1488496634.970575 366 2 17.2703 32.5059 11
1488496636.970926 367 1 19.4974 19.4974 11
1488496638.971668 368 1 17.4974 17.4974 11
1488496640.970498 369 0 11.4287 15.4974 11
1488496642.971638 370 0 9.4287 15.0744 6
1488496644.971879 371 0 7.4287 19.4287 3
1488496646.970904 372 0 7.4287 20.2598 3
